Unit,Credit Balance,Date,Amount,Description,Sequence No
101,0,06/30/2025,0,Opening Balance,
101,23973,08/01/2025,23973,Refund of June Sewage bill ,
101,0,09/29/2025,-23973,"Deposit of MXN 14,277.81 with an Underpayment of MXN 239.73",25035
101,60000,12/13/2025,60000,Conversion of monthly water bills to quarterly,
102,0,06/30/2025,0,Opening Balance,
102,209994,11/02/2025,209994,"Deposit of MXN 36,678.99 with an Overpayment for removal of duplicate penalties",25057
102,139994,11/02/2025,-70000,Use of credit to pay water bill,
103,677500,06/30/2025,0,Opening Balance,
103,618050,08/04/2025,-59450,"Deposit of MXN 15,000.00",
103,459806,10/04/2025,-158244,Used to cover water bills.,
103,487112,10/06/2025,27306,"Deposit of MXN 15,000.00 with an Overpayment of MXN 273.06",25046
103,537112,12/13/2025,50000,conversion of monthly water bills to quarterly.,
104,0,06/30/2025,0,Opening Balance,
104,1687,07/10/2025,1687,"Deposit of MXN 15,025.00 with an Overpayment of MXN 16.87",25008
104,140133,07/23/2025,138446,June Water Bills,PAY-104 (Manuel González)-20250723-26
104,204106,07/25/2025,63973,June Water Bills,PAY-104 (Manuel González)-20250725-29
104,164106,08/01/2025,-40000,July Water Bills,PAY-104 (Manuel González)-20251007-103
104,119106,09/05/2025,-45000,Aug Water Bills,
104,69106,10/01/2025,-50000,Sep Water Bills,
104,214556,10/07/2025,145450,"Jul, Aug, Sep Water Bills",
104,13743,10/10/2025,-200813,"Deposit of MXN 13,000.00 with an Underpayment of MXN 2,008.13",25049
104,63743,12/13/2025,50000,conversion of monthly water bills to quarterly,
105,3973,06/30/2025,0,Opening Balance,
105,127936,10/02/2025,123963,"Deposit of MXN 34,525.00 with an Overpayment of MXN 1,279.36",25045
105,137936,12/13/2025,10000,conversion of monthly water bills to quarterly,
106,0,06/30/2025,0,Opening Balance,
106,1197969,10/16/2025,1197969,"Deposit of MXN 24,000.00 with an Overpayment of MXN 11,979.69",25053
106,949617,10/16/2025,-248352,"credit used to pay water bills and penalties of MXN 11,979.69",25053
106,947586,11/27/2025,-2031,"Deposit of MXN 12,000.00 with an Underpayment of MXN 20.31",25063
106,1012586,12/13/2025,65000,conversion of monthly water bills to quarterly,
106,808524,12/20/2025,-204062,"Deposit of MXN 22,000.00 with an Underpayment of MXN 2,040.62 Transfer 12,000 + 10,000",25066
201,0,06/30/2025,0,Opening Balance,
201,23973,08/01/2025,23973,Refund of June Sewage bill ,
201,0,09/20/2025,-23973,"Deposit of MXN 16,932.41 with an Underpayment of MXN 239.73",25033
201,5000,12/13/2025,5000,conversion of monthly water bills to quarterly,
202,0,06/30/2025,0,Opening Balance,
203,0,06/30/2025,0,Opening Balance,
203,3575,10/02/2025,3575,overpayment from water bills,PAY-203 (Marquez)-20250813-41
203,116075,10/29/2025,112500,for well drilling payment,
203,24670,10/22/2025,-91405,"Deposit of MXN 17,670.05 with an Underpayment of MXN 914.05",25056
203,179670,12/13/2025,155000,conversion of monthly water bills to quarterly,
204,50824,06/30/2025,0,Opening Balance,
204,74797,08/26/2025,23973,Refund of June Sewage bill ,25022
204,23973,08/26/2025,-50824,"Deposit of MXN 18,879.69",
