Unit,Date,Type,Amount,Notes,Transaction ID
101,"2025-06-30",starting_balance,0.00,"Opening Balance",
101,"2025-08-01",credit_added,239.73,"Refund of June Sewage bill",
101,"2025-09-29",credit_used,-239.73,"Deposit of MXN 14,277.81 with an Underpayment of MXN 239.73",2025-09-29_000609_534
101,"2025-12-13",credit_added,600.00,"Conversion of monthly water bills to quarterly",
102,"2025-06-30",starting_balance,0.00,"Opening Balance",
102,"2025-11-02",credit_added,2099.94,"Deposit of MXN 36,678.99 with an Overpayment for removal of duplicate penalties",2025-10-31_000637_422
102,"2025-11-02",credit_used,-700.00,"Use of credit to pay water bill",
103,"2025-06-30",starting_balance,6775.00,"Opening Balance",
103,"2025-08-04",credit_used,-594.50,"Deposit of MXN 15,000.00",
103,"2025-10-04",credit_used,-1582.44,"Used to cover water bills.",
103,"2025-10-06",credit_added,273.06,"Deposit of MXN 15,000.00 with an Overpayment of MXN 273.06",2025-10-06_000622_352
103,"2025-12-13",credit_added,500.00,"conversion of monthly water bills to quarterly.",
104,"2025-06-30",starting_balance,0.00,"Opening Balance",
104,"2025-07-10",credit_added,16.87,"Deposit of MXN 15,025.00 with an Overpayment of MXN 16.87",2025-07-10_000524_404
104,"2025-07-23",credit_added,1384.46,"June Water Bills",
104,"2025-07-25",credit_added,639.73,"June Water Bills",
104,"2025-08-01",credit_used,-400.00,"July Water Bills",
104,"2025-09-05",credit_used,-450.00,"Aug Water Bills",
104,"2025-10-01",credit_used,-500.00,"Sep Water Bills",
104,"2025-10-07",credit_added,1454.50,"Jul, Aug, Sep Water Bills",
104,"2025-10-10",credit_used,-2008.13,"Deposit of MXN 13,000.00 with an Underpayment of MXN 2,008.13",2025-10-10_000625_395
104,"2025-12-13",credit_added,500.00,"conversion of monthly water bills to quarterly",
105,"2025-06-30",starting_balance,39.73,"Opening Balance",
105,"2025-10-02",credit_added,1239.63,"Deposit of MXN 34,525.00 with an Overpayment of MXN 1,279.36",2025-10-02_000617_456
105,"2025-12-13",credit_added,100.00,"conversion of monthly water bills to quarterly",
106,"2025-06-30",starting_balance,0.00,"Opening Balance",
106,"2025-10-16",credit_added,11979.69,"Deposit of MXN 24,000.00 with an Overpayment of MXN 11,979.69",2025-10-16_000630_506
106,"2025-10-16",credit_used,-2483.52,"credit used to pay water bills and penalties of MXN 11,979.69",2025-10-16_000630_506
106,"2025-11-27",credit_used,-20.31,"Deposit of MXN 12,000.00 with an Underpayment of MXN 20.31",2025-11-27_000647_399
106,"2025-12-13",credit_added,650.00,"conversion of monthly water bills to quarterly",
106,"2025-12-20",credit_used,-2040.62,"Deposit of MXN 22,000.00 with an Underpayment of MXN 2,040.62 Transfer 12,000 + 10,000",2025-12-17_182637_250
201,"2025-06-30",starting_balance,0.00,"Opening Balance",
201,"2025-08-01",credit_added,239.73,"Refund of June Sewage bill",
201,"2025-09-20",credit_used,-239.73,"Deposit of MXN 16,932.41 with an Underpayment of MXN 239.73",2025-09-20_000607_404
201,"2025-12-13",credit_added,50.00,"conversion of monthly water bills to quarterly",
202,"2025-06-30",starting_balance,0.00,"Opening Balance",
203,"2025-06-30",starting_balance,0.00,"Opening Balance",
203,"2025-10-02",credit_added,35.75,"overpayment from water bills",
203,"2025-10-29",credit_added,1125.00,"for well drilling payment",
203,"2025-10-22",credit_used,-914.05,"Deposit of MXN 17,670.05 with an Underpayment of MXN 914.05",2025-10-22_000634_606
203,"2025-12-13",credit_added,1550.00,"conversion of monthly water bills to quarterly",
204,"2025-06-30",starting_balance,508.24,"Opening Balance",
204,"2025-08-26",credit_added,239.73,"Refund of June Sewage bill",2025-08-26_000547_561
204,"2025-08-26",credit_used,-508.24,"Deposit of MXN 18,879.69",
