Unit,Date,Description,Charge,Payment,Type
101,"2025-07-17","Jul, Aug, Sep 2025 Santander",,14517.54,income
101,"2025-07-17","June Water Bill (BBVA)",,1139.73,income
101,"2025-09-09","August 2025",,60.27,income
101,"2025-09-29","Oct, Nov, Dec 2025 using MXN 239.73 Credit ",,14277.81,income
101,"2025-10-14","2025-09-01T05:00:00.000Z",,800.00,income
102,"2025-07-12","Paid (Jun 2025)",,1189.73,income
102,"2025-10-20","Water Consumption",,1201.00,income
102,"2025-10-31","Jul - Dec 2025 + MXN 2099.94 Credit ",,38678.99,income
103,"2025-08-01","Jul, Aug, Sep plus Jun, Jul Water Bill",,15000.00,income
103,"2025-10-06","Oct, Nov, Dec 2025 + MXN 273.06 Credit ",,15000.00,income
104,"2025-07-10","Jul, Aug, Sep 2025 + MXN 16.87 Credit Efectivo",,15025.00,income
104,"2025-07-23","June Water Bill",,1767.59,income
104,"2025-07-25","June Water Bill ",,639.73,income
104,"2025-10-07","Jul, Aug, Sep 2025",,1454.50,income
104,"2025-10-10","Oct, Nov, Dec 2025 using MXN 2,008.13 from Credit Balance Efectivo",,13000.00,income
105,"2025-07-25","June Water Bill ",,1279.47,income
105,"2025-07-31","Jul, Aug, Sep 2025 BBVA ",,33245.64,income
105,"2025-10-02","Oct, Nov, Dec 2025 + MXN 1,279.36 Credit BBVA",,34525.00,income
105,"2025-10-20","Water Consumption",,498.50,income
106,"2025-07-11","Covering 2 months before new owners take over",,24040.63,income
106,"2025-07-23","June Water Bill (CiBanco)",,1029.47,income
106,"2025-08-11","July Water Bill ",,310.27,income
106,"2025-09-13","August 2025",,450.00,income
106,"2025-10-16","Sep 2025 + MXN 11,979.69 Consumo de agua and Penalties  Efectivo (BBVA)",,24000.00,income
106,"2025-11-27","Oct 2025 using MXN 20.31 from Credit Balance Efectivo → BBVA",,12000.00,income
106,"2025-12-17","Posted: MXN 22,000.00 on Wed, Dec 17, 2025, 12:00:00 AM EST
HOA: Q2 2026. Water: Q1 2026. Credit: $-2490.62
Penalties waived: 2026-Q2 ($2,464.16) - Property sale (New owner not informed of the payment rules); 2026-Q1 ($46.13) - Property sale (New owner not informed of the payment rules)
Payment: eTransfer
Two trasnsfers: 12,000 & 10,000",,22000.00,income
201,"2025-07-12","Jul, Aug, Sep 2025 + MXN 0.01 Credit BBVA Verbeek",,17172.16,income
201,"2025-07-12","June Water Bill (BBVA Verbeek)",,289.73,income
201,"2025-09-20","Oct, Nov, Dec 2025 Verbeck BBVA",,16932.41,income
201,"2025-10-02","Verbeck (Sep 2025)",,50.00,income
202,"2025-07-04","June Water Bill (Banamex)",,307.00,income
202,"2025-08-08","Jul, Aug, Sep 2025",,20126.00,income
202,"2025-10-16","Oct, Nov, Dec 2025 + Water Bills Banamex",,20122.00,income
203,"2025-08-13","June, July Water Bill",,3957.50,income
203,"2025-08-15","Jul, Aug, Sep 2025 Efectivo a Sandra",,18584.10,income
203,"2025-10-22","Oct, Nov, Dec 2025 using MXN 914.05 from Credit Balance Efectivo en el banco",,17670.05,income
203,"2025-10-23","Water Consumption Payment",1550.00,,expense
204,"2025-07-12","June Water Bill",,289.73,income
204,"2025-08-26","Available credit applied to HOA",,508.24,income
204,"2025-08-26","Jul, Aug, Sep 2025",,18879.69,income
204,"2025-10-08","Oct, Nov, Dec 2025 + MXN 0.01 Credit MARGARITA DE SANTANDER",,19427.68,income
