"Date","Description","Charge","Payment","Balance Due","Type"
"","Opening Balance","","","0.00","opening"
"2025-07-01","HOA Dues Q1","36060.93","0.00","36060.93","charge"
"2025-07-11","Payment - HOA Enero 2026, Febrero 2026","0.00","24040.63","12020.30","payment"
"2025-07-23","June Water Bill (CiBanco)","0.00","1029.47","10990.83","payment"
"2025-08-01","HOA Penalty - Q1 2025","2464.16","0.00","13454.99","penalty"
"2025-08-11","July Water Bill ","0.00","310.27","13144.72","payment"
"2025-09-13","August 2025","0.00","450.00","12694.72","payment"
"2025-10-01","Water Bill Q1 2026","2589.74","0.00","15284.46","charge"
"2025-10-01","HOA Dues Q2","36060.93","0.00","51345.39","charge"
"2025-10-01","Penalty for unpaid Q1 Fiscal 2026","601.02","0.00","51946.41","penalty"
"2025-10-16","Payment - HOA Marzo 2026","0.00","24000.00","27946.41","payment"
"2025-11-27","Payment - HOA Abril 2026","0.00","12000.00","15946.41","payment"
"2025-12-19","Payment - HOA Q2 2026","0.00","22000.00","-6053.59","payment"
"2026-01-01","HOA Dues Q3","36060.93","0.00","30007.34","charge"
"","","","","",""
"","BALANCE DUE","","","30007.34","summary"
